Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[Seize] Emptier,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0043125,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'ROMHopper'.
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.InputBuffer' into station location 'ROMHopper.Processing'.
0.0043125,Truck.36,Path3,10.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0043125,Truck.36,Input@ROMHopper,6.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'ROMHopper.Processing'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedVolume' the value 'Infinity' Cubic Meters.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] EmptyTarget,Assigning state variable 'DesiredRemovedWeight' the value 'Infinity' Kilograms.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Decide] IfCanEmpty,Token branching on condition '(CurrentFlowContainer.Contents.Volume > 0.0) && (CurrentFlowContainer.Contents.Weight > 0.0) && (DesiredRemovedVolume > 0.0 || DesiredRemovedWeight > 0.0)'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Decide] IfCanEmpty,Token sent to 'True' exit.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Searching collection '[QueueState] Truck.36.FlowContainer.Contents' containing '1' item(s). 
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Searching collection in the forward direction for up to '2147483647' item(s).
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Index range of search is from starting index '1' to ending index '1'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,Item 'Coal at 10' found at index '1' in the collection.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowContents,'1' item(s) found by search.
0.0043125,Coal at 10 (Coal.40),ROMHopper,6.OnEnteredProcessing,[Transfer] ToFlowOutputNode,Entity 'Coal.40' initiating transfer from '[Container] Truck.36.FlowContainer' into node 'FlowOutput@ROMHopper'.
0.0043125,Coal at 10 (Coal.40),FlowOutput@ROMHopper,10.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0043125,Coal at 10 (Coal.40),FlowOutput@ROMHopper,10.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.40' initiating transfer from '[Node] FlowOutput@ROMHopper' onto link 'Path7' via regulator 'FlowOutput@ROMHopper.FlowRegulator'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.CurrentThresholdValue' the value '0' Cubic Meters.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.CurrentThresholdValue' the value '0' Kilograms.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStartEmptying,Assigning state variable 'ResourceState' the value '2' .
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'Truck.36.FlowContainer.Empty'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedVolume.Event'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting for event 'ROMHopper.ReachedDesiredRemovedWeight.Event'.
0.0043125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Wait] UntilEmptyTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0043125,Truck.36,ROMHopper,9.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0043125,Coal at 10 (Coal.40),FlowOutput@ROMHopper,10.OnEntered,[Transfer] ToOutboundLink,Entity 'Coal.41' initiating transfer from '[FreeSpace] Model' onto link 'Path7'.
0.0043125,--,--,--,--,Firing event 'ROMHopper.EmptyingRateChanged.Event'.
0.0043125,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Begin],Process 'OnEmptyingRateChanged' initiated.
0.0043125,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[Assign] ResourceState,Assigning state variable 'ResourceState' the value '1' .
0.0043125,ROMHopper,ROMHopper,9.OnEmptyingRateChanged,[End],Process 'OnEmptyingRateChanged' ended.
0.0043125,Coal at 10 (Coal.41),Path7,9.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0043125,Coal at 10 (Coal.41),Path7,9.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.41'. The entity has initiated flow onto link 'Path7', but has not received any volume yet."
0.0043125,Coal at 10 (Coal.41),Path7,9.OnEntered,[End],Process 'OnEntered' ended.
0.00494861111111111,Coal at 10 (Coal.41),Path7,9.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.00494861111111111,Coal at 10 (Coal.41),Path7,9.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.41' initiating transfer from '[EndOfLink] Path7' into node 'Input@MyStockpile1'.
0.00494861111111111,Coal at 10 (Coal.41),Input@MyStockpile1,12.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.00494861111111111,Coal at 10 (Coal.41),Input@MyStockpile1,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.41' initiating transfer from '[Node] Input@MyStockpile1' into object 'MyStockpile1'.
0.00494861111111111,Coal at 10 (Coal.41),Input@MyStockpile1,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.41' initiating transfer from '[Node] Input@MyStockpile1' into container location 'MyStockpile1.FlowContainer' via regulator 'Input@MyStockpile1.FlowRegulator'.
0.00494861111111111,Coal at 10 (Coal.41),Input@MyStockpile1,12.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.42' initiating transfer from '[FreeSpace] Model' into container location 'MyStockpile1.FlowContainer'.
0.00494861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[Begin],Process 'OnEnteredFlowContainer' initiated.
0.00494861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[Create] ProductEntity,Ignoring attempt to create objects. The type of objects to create is not specified.
0.00494861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[Decide] HasContents,Token branching on condition '0.0'.
0.00494861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[Decide] HasContents,Token sent to 'False' exit.
0.00494861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[Transfer] ToOutputNode,Entity 'Coal.42' initiating transfer from '[Container] MyStockpile1.FlowContainer' into node 'Output@MyStockpile1'.
0.00494861111111111,Coal at 10 (Coal.42),Output@MyStockpile1,14.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.00494861111111111,Coal at 10 (Coal.42),Output@MyStockpile1,14.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.42' initiating transfer from '[Node] Output@MyStockpile1' onto link 'Path8' via regulator 'Output@MyStockpile1.FlowRegulator'.
0.00494861111111111,--,--,--,--,Firing event 'MyStockpile1.VolumeLevelRisingAboveLowMark.Event'.
0.00494861111111111,--,--,--,--,Firing event 'MyStockpile1.VolumeLevelRisingAboveMidMark.Event'.
0.00494861111111111,--,--,--,--,Firing event 'MyStockpile1.VolumeLevelRisingAboveHighMark.Event'.
0.00494861111111111,Coal at 10 (Coal.42),Output@MyStockpile1,14.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Coal.43' initiating transfer from '[FreeSpace] Model' onto link 'Path8'.
0.00494861111111111,Coal at 10 (Coal.43),Path8,15.OnEntered,[Begin],Process 'OnEntered' initiated.
0.00494861111111111,Coal at 10 (Coal.43),Path8,15.OnEntered,[EndTransfer] OntoPath,"Ignoring end transfer attempt by entity 'Coal.43'. The entity has initiated flow onto link 'Path8', but has not received any volume yet."
0.00494861111111111,Coal at 10 (Coal.43),Path8,15.OnEntered,[End],Process 'OnEntered' ended.
0.00553611111111111,Coal at 10 (Coal.43),Path8,15.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.00553611111111111,Coal at 10 (Coal.43),Path8,15.OnReachedEnd,[Transfer] FromPath,Entity 'Coal.43' initiating transfer from '[EndOfLink] Path8' into node 'Input@FlowSink1'.
0.00553611111111111,Coal at 10 (Coal.43),Input@FlowSink1,16.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.00553611111111111,Coal at 10 (Coal.43),Input@FlowSink1,16.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.43' initiating transfer from '[Node] Input@FlowSink1' into object 'FlowSink1'.
0.00553611111111111,Coal at 10 (Coal.43),Input@FlowSink1,16.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.43' initiating transfer from '[Node] Input@FlowSink1' into container location 'FlowSink1.FlowContainer' via regulator 'Input@FlowSink1.FlowRegulator'.
0.00553611111111111,Coal at 10 (Coal.43),Input@FlowSink1,16.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.44' initiating transfer from '[FreeSpace] Model' into container location 'FlowSink1.FlowContainer'.
0.00553611111111111,Coal at 10 (Coal.44),FlowSink1,17.OnEnteredFlowContainer,[Begin],Process 'OnEnteredFlowContainer' initiated.
0.00553611111111111,Coal at 10 (Coal.44),FlowSink1,17.OnEnteredFlowContainer,[Wait] UntilEntityTranferred,Token waiting for event 'Coal at 10.Transferred'.
0.00553611111111111,Coal at 10 (Coal.44),FlowSink1,17.OnEnteredFlowContainer,[Wait] UntilEntityTranferred,Token waiting at Wait step for '1' event(s).
0.0068125,Truck.36,Truck.36,18.OnFlowContainerEmpty,[Begin],Process 'OnFlowContainerEmpty' initiated.
0.0068125,Truck.36,Truck.36,18.OnFlowContainerEmpty,[Fire] ContainerEmptyEvent,Firing event 'Truck.36.ContainerEmpty'.
0.0068125,Truck.36,Truck.36,18.OnFlowContainerEmpty,[End],Process 'OnFlowContainerEmpty' ended.
0.0068125,--,--,--,--,Object 'Coal.40' destroyed.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowRequestQueue,Searching collection '[QueueState] FlowOutput@ROMHopper.FlowRegulator.FlowRequestQueue' containing '0' item(s). 
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Search] FlowRequestQueue,'0' item(s) found by search.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.Processing' into station location 'ROMHopper.OutputBuffer'.
0.0068125, ,ROMHopper,6.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0068125, ,FlowOutput@ROMHopper,10.OnEntered,[End],Process 'OnEntered' ended.
0.0068125,Coal at 10 (Coal.41),Path7,9.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0068125,Coal at 10 (Coal.41),Input@MyStockpile1,12.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0068125,Truck.36,ROMHopper,18.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0068125,Truck.36,ROMHopper,18.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.OutputBuffer'.
0.0068125,Truck.36,ROMHopper,18.OnEnteredOutputBuffer,[Release] Emptier,Releasing resource(s) owned by object 'Truck.36'.
0.0068125,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'ROMHopper'.
0.0068125,Truck.36,ROMHopper,18.OnEnteredOutputBuffer,[Transfer] ToContainerOutputNode,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.OutputBuffer' into node 'ContainerOutput@ROMHopper'.
0.0068125,Truck.36,ContainerOutput@ROMHopper,12.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0068125,Truck.36,ContainerOutput@ROMHopper,12.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerOutput@ROMHopper.Entered'.
0.0068125,Truck.36,ContainerOutput@ROMHopper,12.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] ContainerOutput@ROMHopper' onto link 'Path4'.
0.0068125,Truck.36,Path4,9.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0068125,Truck.36,Path4,9.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path4'.
0.0068125,Truck.36,Path4,9.OnEntered,[End],Process 'OnEntered' ended.
0.0068125,Truck.36,ROMHopper,11.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0068125,Truck.36,ROMHopper,18.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0068125,Truck.36,ContainerOutput@ROMHopper,12.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.00688194444444444,Truck.36,ContainerOutput@ROMHopper,12.OnExited,[Begin],Process 'OnExited' initiated.
0.00688194444444444,Truck.36,ContainerOutput@ROMHopper,12.OnExited,[Fire] ExitedEvent,Firing event 'ContainerOutput@ROMHopper.Exited'.
0.00688194444444444,Truck.36,ContainerOutput@ROMHopper,12.OnExited,[End],Process 'OnExited' ended.
0.00744861111111111,--,--,--,--,Object 'Coal.41' destroyed.
0.00744861111111111,Coal at 10 (Coal.42),MyStockpile1,13.OnEnteredFlowContainer,[End],Process 'OnEnteredFlowContainer' ended.
0.00744861111111111,Coal at 10 (Coal.42),Output@MyStockpile1,14.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.00761111111111108, ,Model,14.Process1,[Begin],Process 'Process1' initiated.
0.00761111111111108, ,Model,14.Process1,[Assign] SwitchTank,Assigning state variable 'FillTank' the value '1' .
0.00761111111111108,--,--,--,--,Firing event 'FlowOutput@ROMHopper.OutboundLinkSwitchControl.Event'.
0.00761111111111108,FlowOutput@ROMHopper,FlowOutput@ROMHopper,13.ResetFlowRegulator,[Begin],Process 'ResetFlowRegulator' initiated.
0.00761111111111108,FlowOutput@ROMHopper,FlowOutput@ROMHopper,13.ResetFlowRegulator,[Assign] ToDisableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.00761111111111108,FlowOutput@ROMHopper,FlowOutput@ROMHopper,13.ResetFlowRegulator,[Assign] ToEnableFlowRegulator,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '1' .
0.00761111111111108,FlowOutput@ROMHopper,FlowOutput@ROMHopper,13.ResetFlowRegulator,[End],Process 'ResetFlowRegulator' ended.
0.00761111111111108, ,Model,14.Process1,[End],Process 'Process1' ended.
0.00959583333333333,Truck.36,Path4,14.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.00959583333333333,Truck.36,Path4,14.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path4' into node 'ContainerInput@Filler1'.
0.00959583333333333,Truck.36,ContainerInput@Filler1,13.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.00959583333333333,Truck.36,ContainerInput@Filler1,13.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerInput@Filler1.Entered'.
0.00959583333333333,Truck.36,ContainerInput@Filler1,13.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into object 'Filler1'.
0.00959583333333333,Truck.36,ContainerInput@Filler1,13.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into station location 'Filler1.InputBuffer'.
0.00959583333333333,Truck.36,Filler1,12.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.00959583333333333,Truck.36,Filler1,12.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.00959583333333333' Hours.
0.00959583333333333,Truck.36,Filler1,12.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.InputBuffer'.
0.00959583333333333,Truck.36,ContainerInput@Filler1,18.OnExited,[Begin],Process 'OnExited' initiated.
